scenario_id,comparison,baseline_fitness,hybrid_fitness,improvement_percent
S1,Greedy VRP,353.65,310.75,12.130637636080866
S2,Greedy VRP,696.44,646.21,7.212394463270348
S3,Greedy VRP,1372.19,1460.55,-6.439341490609893
S4,Greedy VRP,1029.92,856.07,16.879951840919684
S5,Greedy VRP,1441.24,1522.07,-5.608365019011402
S1,GA,312.76,310.75,0.6426653024683434
S2,GA,643.71,646.21,-0.3883736465178419
S3,GA,1559.64,1460.55,6.353389243671625
S4,GA,853.67,856.07,-0.2811390818466259
S5,GA,1670.49,1522.07,8.884818226987296
S1,PSO,355.63,310.75,12.619857717290442
S2,PSO,679.03,646.21,4.833365241594619
S3,PSO,1541.84,1460.55,5.272272090489284
S4,PSO,910.67,856.07,5.995585667695204
S5,PSO,1710.12,1522.07,10.996304352910904
S1,QPSO,333.14,310.75,6.720898120910124
S2,QPSO,661.18,646.21,2.264133821349695
S3,QPSO,1549.25,1460.55,5.725350976278847
S4,QPSO,909.39,856.07,5.8632709838463075
S5,QPSO,1688.83,1522.07,9.874291669380577
