scenario_id,algorithm,mean_fitness,std_fitness,min_fitness,max_fitness,mean_runtime,mean_distance,mean_iterations,total_constraint_violations
S1,GA,312.76,38.59,258.12,363.5,0.0153,312.76,50.0,0
S1,Greedy VRP,353.65,72.03,258.12,491.92,0.0,353.65,0.0,0
S1,Hybrid QPSO,310.75,42.47,258.12,380.61,0.0252,310.75,50.0,0
S1,PSO,355.63,57.96,265.61,458.5,0.0149,355.63,50.0,0
S1,QPSO,333.14,46.98,278.19,403.79,0.0275,333.14,50.0,0
S2,GA,643.71,72.84,512.13,765.58,0.0188,643.71,50.0,0
S2,Greedy VRP,696.44,80.52,593.69,798.84,0.0001,696.44,0.0,0
S2,Hybrid QPSO,646.21,65.61,528.76,734.46,0.0373,646.21,50.0,0
S2,PSO,679.03,89.68,580.37,810.21,0.0199,679.03,50.0,0
S2,QPSO,661.18,63.07,544.74,740.08,0.0367,661.18,50.0,0
S3,GA,1559.64,143.2,1309.35,1739.41,0.0345,1559.64,50.0,0
S3,Greedy VRP,1372.19,129.95,1169.58,1574.21,0.0002,1372.19,0.0,0
S3,Hybrid QPSO,1460.55,166.91,1213.32,1648.36,0.0757,1460.55,50.0,0
S3,PSO,1541.84,182.91,1236.46,1808.25,0.0407,1541.84,50.0,0
S3,QPSO,1549.25,194.54,1263.19,1788.93,0.0717,1549.25,50.0,0
S4,GA,853.67,111.26,629.94,993.09,0.0194,853.67,50.0,0
S4,Greedy VRP,1029.92,209.42,763.37,1500.71,0.0001,1029.92,0.0,0
S4,Hybrid QPSO,856.07,78.09,712.28,968.52,0.0372,856.07,50.0,0
S4,PSO,910.67,108.89,776.1,1099.35,0.0204,910.67,50.0,0
S4,QPSO,909.39,86.19,780.98,1019.77,0.0368,909.39,50.0,0
S5,GA,1670.49,158.16,1421.22,1889.86,0.0339,1670.49,50.0,0
S5,Greedy VRP,1441.24,186.21,1122.45,1775.35,0.0002,1441.24,0.0,0
S5,Hybrid QPSO,1522.07,124.13,1348.71,1656.21,0.0694,1522.07,50.0,0
S5,PSO,1710.12,144.38,1521.64,1934.54,0.0375,1710.12,50.0,0
S5,QPSO,1688.83,168.99,1403.12,1943.24,0.0695,1688.83,50.0,0
